wav_filename,wav_filesize,transcript
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_195.wav,112026,VỚI NGƯỜI THÁI CHÚNG TA HOÀN TOÀN YÊN TÂM VỀ KHÂU TỔ CHỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_196.wav,144026,TRONG NHỮNG THỨ VỪA KỂ TẬP ĐÁNH VÕ LÀ CỰC NHẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_197.wav,159026,TRƯỜNG NHIỀU NHƯ THẾ KHÔNG BIẾT LẤY ĐÂU RA NGƯỜI ĐỂ DẠY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_198.wav,114026,CÁI NẮNG TRẢI DÀI TRÊN ĐƯỜNG CHÁY SOI NGHIÊNG BÓNG HAI THẦY TRÒ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_199.wav,104026,ANH EM THỦY THỦ ĐOÀN LẬP TỨC CHUẨN BỊ XUẤT PHÁT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_200.wav,114026,TUY NHIÊN HIỆN CHƯA CÓ CƠ CHẾ NÀO CHO QUỸ TÁI CHẾ HOẠT ĐỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_201.wav,84026,KHÓ KHĂN LỚN NHẤT TRONG VIỆC CHỐNG TIỀN GIẢ LÀ GÌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_202.wav,236026,KHÔNG HIỂU MÌNH BỊ KIỂM ĐIỂM VÌ LẼ GÌ CHO ĐẾN LÚC MẤT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_203.wav,116026,HỌ KHÔNG CÒN PHẢI ĐI THUYỀN VẤT VẢ NGUY HIỂM NHƯ XƯA NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_204.wav,99026,KIM DUNG LÀ NGƯỜI THẾ NÀO MÀ KHÔNG THỂ PHÊ PHÁN ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_205.wav,110026,TỔNG LIÊN ĐOÀN DỰ KIẾN ĐỀ NGHỊ THỦ TƯỚNG CHÍNH PHỦ BA VẤN ĐỀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_206.wav,256026,KHAI TRƯƠNG TRUNG TÂM CHĂM SÓC SỨC KHỎE SINH SẢN CHO CÔNG NHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_207.wav,143026,NGƯỜI LỚN THẤY NHỐ NHĂNG NHƯNG TRẺ EM THÌ THÍCH THÚ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_208.wav,122026,NHỮNG TRIẾT LUẬN VỀ VĂN HỌC PHÂN TÂM HỌC ÂM NHẠC HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_209.wav,102026,VÀ CHÚNG EM CÒN PHẢI HỌC BAO NHIÊU MÔN KHÁC NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_210.wav,120026,THỰC HIỆN NHỮNG ƯỚC MƠ NGÔNG CUỒNG NHẤT CỦA THỜI THIẾU NIÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_211.wav,103026,NGÀY ĐÓ MẸ TÔI NHẤT ĐỊNH KHÔNG KÝ ĐƠN LY DỊ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_212.wav,114026,NHƯNG NẾU ANH MUỐN BIẾT THẾ NÀO LÀ QUÁI LẠ THÌ ĐI VỚI EM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_213.wav,168026,CHƯA THẤY TÔM ĐỔI ĐỜI CHO NGƯỜI NHƯNG ĐÃ THẤY CÁT QUAY LẠI ĐÒI NỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_214.wav,124026,KHI NHÀ BỊ SẠT LỞ TÔI VÀO TUYẾN DÂN CƯ VƯỢT LŨ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_215.wav,134026,MỨC LƯƠNG HƯU HẰNG THÁNG THẤP NHẤT BẰNG MỨC LƯƠNG TỐI THIỂU CHUNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_216.wav,127026,ĐỀU CÓ NHỮNG NÉT GIẢN DỊ HỒN NHIÊN ĐÁNG YÊU CỦA TUỔI HỌC TRÒ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_217.wav,156026,BẠN NÓI MƯỜI MẤY NĂM NAY KHÔNG ĐỌC CUỐN SÁCH NÀO HẾT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_218.wav,114026,TRONG CÙNG MỘT PHÒNG CÁC NHÂN VIÊN TRẺ NÊN GIÚP ĐỠ NHAU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_219.wav,104026,CÓ NHIỀU YẾU TỐ TẠO NÊN HÌNH ẢNH ĐẸP CỦA BẠN TRONG MẮT MỌI NGƯỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_220.wav,184026,MỞ RỘNG CHO VAY TRUNG DÀI HẠN THEO LÃI SUẤT THỎA THUẬN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_221.wav,110026,BẠN CÓ THỂ NGẮM THOẢ THÍCH CÁC VƯỜN NHÃN VƯỜN XOÀI VƯỜN CHANH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_222.wav,115026,NHƯNG ĐÂY CŨNG LÀ CHUYỆN TỒN TẠI RẤT NHIỀU TẠI CÁC ĐỊA PHƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_223.wav,94026,VẪN NHƯ MỌI KHI CHỊ NGHIÊNG ĐẦU NHÌN ANH CHĂM CHÚ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_224.wav,82026,HAI ĐỨA NGỒI NHÌN DÒNG THỜI GIAN TRÔI ĐI THẬT CHẬM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_225.wav,87026,CHỊ ĐƯA TÔI MỘT PHONG BÌ BẢO ĐÓ LÀ TIỀN BỒI DƯỠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_226.wav,160026,CÒN ĐÂU TIẾNG VỖ TAY NHƯ SẤM DẬY SAU NHỮNG CÚ LÀM BÀN TUYỆT HẢO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_227.wav,114026,PHẦN LỚN LÀ THANH THIẾU NIÊN MỒ CÔI KHUYẾT TẬT CHÂN TAY KHIẾM THÍNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_228.wav,150026,TÔI KHÔNG CÓ GIỜ NÀO ĐỂ NGHỈ NGƠI THƯ GIÃN CHO RIÊNG MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_229.wav,134026,TUY NHIÊN ĐẠI DIỆN PHÁP NÀY KHÔNG PHẢI KHÔNG CÓ KHÓ KHĂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_230.wav,108026,ĐỂ NÍU ÁO CÁC CHỦ ĐẦU TƯ KHÔNG PHẢI CHUYỆN DỄ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_231.wav,101026,MỘT CÂY CỔ THỤ TRÚT LÁ XÁC XƠ BÊN THÁP ĐIẾU NGƯ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_232.wav,112026,TỪ CHỐI MỘT LY RƯỢU MỜI RẤT CÓ THỂ BỊ QUI CHO CÁI TỘI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_233.wav,108026,NGAY CẢ NGƯỜI DÂN BÌNH THƯỜNG Ở HỘI AN CŨNG THỞ PHÀO NHẸ NHÕM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_234.wav,104026,ĐIỂM ĐẶC BIỆT LÀ GIÁ CẢ CỦA NHỮNG CHIẾC MÁY NÀY KHÁ RẺ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_235.wav,118026,ĐỪNG NHẦM LẪN CHI PHÍ CUỘC SỐNG VỚI CHẤT LƯỢNG CUỘC SỐNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_236.wav,112026,CÒN NGƯỜI YÊU THÌ HIỂU RẰNG ANH TUẤN ĐANG NÓI RẰNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_237.wav,118026,HỌ KHUYÊN BÀ NÊN CẨN THẬN VÌ NGƯỜI MỸ KHÔNG MUỐN BÀ TRỞ VỀ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_238.wav,101026,PHẦN SÔI NỔI NHẤT CỦA HỘI CÙ LÀ TRÒ CHƠI CƯỚP CÙ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_239.wav,206026,CON NHỎ CƯỜI CÓ DUYÊN LÚM ĐỒNG TIỀN NÀY MÔI TRÁI TIM ĐỎ AU NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_240.wav,94026,VÀ NHỮNG GÌ DIỄN BIẾN TẠI TÒA GIÚP TÔI HIỂU RA SỰ VIỆC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_241.wav,105026,HÀ NỘI ĐÃ BUNG RA MẤY LẦN NHƯNG ĐỀU KHÔNG QUẢN LÝ TỐT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_242.wav,94026,ĐẦU ÓC CỦA HỌ KHÔNG ĐI XA HƠN ĐƯỢC MÁI NHÀ MỘT VIỆC LÀM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_243.wav,84026,CHỊ LẮC ĐẦU BẢO PHẢI CHUẨN BỊ TỪ BÂY GIỜ MỚI ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_244.wav,104026,NÔNG DÂN ĐÃ RA ĐỒNG NHƯ BẤT KỲ MỘT VÙNG RUỘNG RẪY NÀO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_245.wav,86026,TUY NHIÊN MỌI VIỆC SẼ ỔN ĐỊNH DẦN VÀ KHÔNG NÊN QUÁ SỐT RUỘT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_246.wav,68026,ĐÂY LÀ ĐIỀU CHƯA TỪNG THẤY TẠI VIỆT NAM TRƯỚC ĐÂY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_247.wav,127026,VIỆC TẬP LUYỆN PHỤC HỒI CHỨC NĂNG CẦN ĐƯỢC THỰC HIỆN CÀNG SỚM CÀNG TỐT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_248.wav,82026,TÌNH YÊU CỦA CHÚNG TÔI CŨNG GẮN LIỀN VỚI BỆNH VIỆN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_249.wav,108026,MÌNH ĐÃ NGHĨ LÀ BỒ THỂ NÀO CŨNG NÓI HỌ CÒN TRẺ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_250.wav,98026,NGUYÊN NHÂN ĐÂY LÀ NƠI TẬP TRUNG MỠ DỰ TRỮ CỦA CƠ THỂ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_251.wav,97026,KIẾN TRÚC CỦA PHÁO ĐÀI ĐÃ THỂ HIỆN CHỨC NĂNG KÉP CỦA NÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_252.wav,114026,CÓ NHỮNG LÚC AN MUỐN BUÔNG XUÔI BỎ HẾT RỒI RA SAO THÌ RA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_253.wav,116026,KHẨN TRƯƠNG DI DỜI DÂN TẠI CÁC CHUNG CƯ HƯ HỎNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_254.wav,198026,TÔI NHƯ TAN LOÃNG TRONG DÒNG LƯU CHUYỂN CỦA TIẾNG CHUÔNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_255.wav,133026,CHỢ ĐÊM BẾN THÀNH CHỦ YẾU HỌP Ở HAI CON ĐƯỜNG BÊN HÔNG CHỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_256.wav,104026,KẼM CÓ TÁC DỤNG BẢO VỆ TẾ BÀO LÔNG Ở TAI TRONG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_257.wav,86026,HIẾN MÁU TÌNH NGUYỆN SẼ GIÚP CỨU SỐNG NHIỀU BỆNH NHÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_258.wav,106026,C VÌ VỈA HÈ ĐÃ BỊ CHIẾM DỤNG ĐỂ BUÔN BÁN KHÔNG CÒN LỐI ĐI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_259.wav,132026,CÒN LẠI BÀ CẤT PHÒNG KHI MƯA GIÓ THẤT NGHIỆP CÓ CÁI ĂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_260.wav,109026,LẦN NÀO TÔI ĐI XE BUÝT CŨNG GẶP PHẢI SỰ KÊU CA CỦA HÀNH KHÁCH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_261.wav,134026,TUY NHIÊN SAU KHI CẦM TIỀN ÔNG HÀ ĐÃ KHÔNG THỰC HIỆN ĐƯỢC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_262.wav,116026,MỘT LOẠI HÀNG RÀO BẢO VỆ MÔI TRƯỚC NỤ HÔN CỦA PHỤ NỮ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_263.wav,116026,ĐÊM QUA TÔI MẤT NGỦ VÀ CŨNG KHÔNG THỂ GIẢI THÍCH LÝ DO VÌ SAO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_264.wav,104026,ĐA SỐ PHỤ NỮ TRUNG QUỐC BỊ NHIỄM BỆNH LÀ DO QUAN HỆ TÌNH DỤC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_265.wav,186026,ĐỘNG HƯƠNG TÍCH ĐÔNG NGHẸT NGƯỜI ĐẾN DÂNG HƯƠNG ẢNH NGƯỜI LAO ĐỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_266.wav,161026,ĐƯỢC CHẠY DỌC ĐỒI CHÈ NGHE MẶT ĐẤT DƯỚI CHÂN MÌNH RUN LÊN NỨC NỞ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_267.wav,116026,SỰ THIỆT RA CŨNG MONG CHO MẤY ĐỨA TIẾN LÊN ĐÔI MỨC NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_268.wav,134026,THẬT SỰ BẠN HỘI VÀ CÔ ĐOAN CHÍNH ĐÃ KHIẾN TÔI PHẢI SUY NGHĨ NHIỀU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_269.wav,104026,SAU NÀY GIÁO SƯ TÔN THẤT TÙNG VIẾT TRONG HỒI KÝ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_270.wav,139026,HỌ KHÁO NHAU KÉO ĐẾN XEM SỰ PHÁT TRIỂN HIỆN ĐẠI KỲ LẠ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_271.wav,104026,TĂNG CƯỜNG CẢI THIỆN KỸ NĂNG VÀ HÀNH VI CỦA CÁC BẬC PHỤ HUYNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_272.wav,106026,MẮT ÔNG TA LỘT TRẦN CHỊ VÀ TOAN TÍNH MỘT THOÁNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_273.wav,87026,VẬY LÀ CÁI MÙI NGUY HIỂM ĐÃ LAN ĐẾN BỐ MẸ RỒI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_274.wav,144026,NẾU KIÊN CỐ HÓA THÌ VỐN ĐƯỢC ĐƯA THẲNG CHO DÂN SẼ KHÔNG THẤT THOÁT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_275.wav,112026,SỢ LẮM CÁI CẢM GIÁC KHI BẮT GẶP NHỮNG GÌ THUỘC VỀ KỶ NIỆM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_276.wav,102026,LẠI CÓ TIẾN SĨ THẾ VAI RỒI TIẾN SĨ PHONG BÌ NỮA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_277.wav,113026,MONG QUÝ BÁO GIẢI THÍCH GIÚP VỀ TRƯỜNG HỢP CỦA TÔI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_278.wav,82026,THẾ LÀ ANH TIẾP TỤC Ở LẠI XỨ SỞ CỦA MÌNH
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_279.wav,94026,THẾ MÀ ĐÚNG NGÀY HẸN VỚI CON BỐ RA ĐI VĨNH VIỄN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_280.wav,120026,GIỮ NGUYÊN HIỆN TRẠNG VÀ PHÁT TRIỂN MẠNH HỆ THỐNG GIAO THÔNG CÔNG CỘNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_281.wav,80026,KHÓA ĐÀO TẠO LIÊN QUỐC GIA VỀ BẢO TỒN THỰC VẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_282.wav,128026,ĐÈN ĐÂU BÀ NÓ ƠI THẮP CÁI ĐÈN LÊN TRỜI ƠI NHANH LÊN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_283.wav,142026,VÀ PHẢI CHĂNG GÕ CỬA TRÁI TIM MỘT NGƯỜI LẠI NHIỀU CHÔNG GAI ĐẾN VẬY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_284.wav,122026,NẾU ĐƯỢC KẾT LUẬN LÀ U GAN LÀNH TÍNH THÌ BẠN CÓ THỂ YÊN TÂM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_285.wav,152026,TUY NHIÊN THỊ TRƯỜNG SÁCH ĐIỆN TỬ CŨNG GẶP KHÁ NHIỀU KHÓ KHĂN THÁCH THỨC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_286.wav,128026,ĐƯỜNG VỀ NHÀ HẢO DẰN XÓC Ổ VOI Ổ GÀ VÀ ĐẦY BỤI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_287.wav,102026,BẠN CÓ MUỐN CON MÌNH SAU NÀY LUÔN NGHI NGỜ TÌNH YÊU CHÂN THẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_288.wav,92026,XÉT VỀ TINH THẦN THỂ THAO ĐỘI ĐÀN ANH KÉM HƠN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_289.wav,111026,NHÌN MẸ NHÌN BA NÊN MÌNH KHÔNG THỂ NÀO KHÔNG LO HỌC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_290.wav,92026,THU XẾP VÀ DỰ TOÁN NGÂN SÁCH CHO CÁC KHOẢN CHI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_291.wav,100026,MUỐN CÓ NHẬN THỨC ĐÚNG PHẢI CUNG CẤP KIẾN THỨC CHO HỌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_292.wav,102026,THÊM MỘT CHỦ ĐẦU TƯ CHUNG CƯ MUỐN QUA CẦU RÚT VÁN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_293.wav,101026,MỘT NGƯỜI BÀ CON CỦA AN CẦN MỘT CHÂN THỢ MÁY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_294.wav,200026,RẺ THẾ NÀY NẾU CÓ BỊ MUA HỐ CHẮC CŨNG KHÔNG QUÁ XÓT XA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_295.wav,108026,TÔI ĐỀ NGHỊ ÍT RA HÃY QUA ĐIỆN THOẠI BÀN CÁCH GỠ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_296.wav,101026,TRONG ĐÓ BỐN VẤN ĐỀ CHÍNH MÀ BẠN ĐỌC QUAN TÂM GỒM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_297.wav,96026,NHỮNG NGƯỜI BỊ TIỂU ĐƯỜNG NÊN TRÁNH DÙNG NƯỚC TĂNG LỰC
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_298.wav,220026,BIỂN ĐÃ GẮN BÓ VỚI NGƯỜI DÂN VIỆT TỪ BAO ĐỜI
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_299.wav,122026,MỘT VƯƠNG QUỐC Ở CHÂU Á DÙNG LÀM CHỖ BÁM CHO CÂY LEO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK42_300.wav,248026,TỰ DƯNG TRONG LÒNG TÔI NẢY NỞ MỘT HÌNH ẢNH RẤT ĐẸP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_001.wav,133026,NHỜ CÓ MƠ ƯỚC MÀ CON CỐ GẮNG THỰC HIỆN ĐỂ TRỞ THÀNH SỰ THẬT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_002.wav,122026,KHÔNG ĐỂ LÀM GÌ CẢ KHÔNG ĂN TRỘM KHÔNG DÒM NGÓ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_003.wav,96026,NỘI DUNG ĐÔI NỮ CŨNG CHỈ CÓ BỐN CẶP THAM GIA
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_004.wav,104026,CHỈ CÓ NGƯỜI ĐỌC VÀ NGÂN SÁCH NHÀ NƯỚC LÀ BỊ THIỆT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_005.wav,100026,MƯA NẮNG HỎI THĂM THÌ TÌM CÁCH CHE CHẮN TẠM BỢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_006.wav,142026,TÔI TÌM BÓNG TÔI CŨNG LÀ MỘT BƯỚC CHUYỂN TRONG SÁNG TÁC CỦA TUÂN
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_007.wav,102026,BỆNH VIỆN BẠCH MAI LẬP TRUNG TÂM TIM MẠCH TRẺ EM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_008.wav,121026,TRƯỚC ÁNH NHÌN CỦA CHA TÔI CẢM GIÁC MÌNH SOI XUỐNG DÒNG NƯỚC ĐÊM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_009.wav,122026,TAO ĐÃ BẢO KHÔNG MUA LÀ KHÔNG MUA MÀ MÀY CỨ LẰNG NHẰNG VẬY HẢ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_010.wav,100026,TÔI VUI LÒNG ĐỒNG Ý RỒI TRAO HOA VÀ THIỆP CHO EM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_011.wav,98026,DÙ VẬY VẪN CÓ LÚC CẬU BỊ NGƯỜI DÂN HIỂU LẦM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_012.wav,167026,VỀ CUỘC TUYỂN CHỌN THỨ TRƯỞNG LẦN NÀY HÌNH THỨC TUYỂN CHỌN CŨNG TƯƠNG TỰ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_013.wav,102026,NHỮNG THAY ĐỔI CỦA CHỊ TỪ KHI ĐOẠT VƯƠNG MIỆN HOA HẬU
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_014.wav,100026,CÒN LẠI CHO PHÁT CANH THU TÔ TRÊN MƯỜI NĂM NAY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_015.wav,102026,HÃY XEM XÉT KỸ MỌI CHI TIẾT BẠN SẼ ĐƯA VÀO HỒ SƠ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_016.wav,102026,KHÓC ĐÃ ĐỜI CON BÉ ĐỨNG LÊN ĐI BỘ RA BẾN XE BUÝT
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_017.wav,122026,CHÚNG GIÚP NGĂN NGỪA BỆNH TIM CHỐNG VIÊM KHỚP VÀ KÍCH THÍCH NÃO
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_018.wav,111026,THANH NIÊN BẮC GIANG CŨNG ĐÃ GIAO LƯU VỚI THANH NIÊN TẠI CÁC TRẠI GIAM
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_019.wav,86026,VÀ RỒI MỘT CÔ BÉ ĐƯỢC ĐỀ NGHỊ CHUYỂN LỌ ĐƯỜNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_020.wav,104026,THỊT BÒ LÀ MỘT VÍ DỤ ĐIỂN HÌNH CỦA HIỆN TƯỢNG NÀY
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_021.wav,120026,BÀ CHỦ NHÀ TRỌ THÌ SUỐT NGÀY ĐỐC THÚC TRẢ TIỀN TRỌ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_022.wav,117026,SAU ĐÁM TANG MIẾU THỜ ANH PHAN THẾ PHƯƠNG ĐƯỢC LẬP
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_023.wav,130026,TỪ TRONG BỜ NHÌN RA THẤY ĐÈN SÁNG CHOANG NGHE TIẾNG TRỐNG TIẾNG CHIÊNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_024.wav,104026,NGƯỜI TA CHỢT NHỚ ĐẾN VIỆC PHẢI QUAY VỀ TRÁI ĐẤT THÂN THƯƠNG
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_025.wav,98026,MẤY MÓN UNG THƯ TAI NẠN XE CỘ ĐỀU CÓ ĐẦY ĐỦ
/usr/workspace/pykaldi/deepspeech/vietnam/dev/VIVOSSPK43_026.wav,136026,EM KHÔNG CHẤP NHẬN CHIA TAY NHƯNG ANH CỨ NHẤT QUYẾT PHẢI LÀM NHƯ THẾ
